,passenger_count,year,day,dayofweek,month,hour,distance,Predicted_fare
0,1,2015,27,1,1,13,1.2009460731276016,2.375433585495366
1,1,2015,27,1,1,13,1.2312045033547776,2.3941347801750106
2,1,2011,8,5,10,11,0.4815787971131485,1.6807050259341632
3,1,2012,1,5,12,21,1.0855380304427467,2.2182721735620476
4,1,2012,1,5,12,21,1.8543118401840102,2.7865948908580065
5,1,2012,1,5,12,21,1.4404389451912563,2.403618859121219
6,1,2011,6,3,10,12,0.6573134060758052,1.8209218278905914
7,1,2011,6,3,10,12,3.1152960189817187,3.9689847702017453
8,1,2011,6,3,10,12,1.5839070962176371,2.4681565715337617
9,1,2014,18,1,2,15,0.7418392017587127,2.01024554007468
10,1,2014,18,1,2,15,1.1992672994591556,2.3524522656440205
11,1,2014,18,1,2,15,1.7611591349976947,2.8736194270712954
12,1,2010,29,0,3,20,0.5438752416139686,1.7232611533858389
13,1,2010,29,0,3,20,0.9841374508754249,2.020088858441471
14,1,2011,6,3,10,3,1.2539144032316845,2.238122040410165
15,1,2011,6,3,10,3,1.8108061191262057,2.6060437802490486
16,1,2012,15,6,7,16,0.26147004948964525,1.7344080859393667
17,1,2012,15,6,7,16,1.2616228782005496,2.321358128343996
18,1,2012,15,6,7,16,0.5768630337174273,1.8107951004756557
19,1,2012,15,6,7,16,0.35577191066812924,1.7344080859393667
20,1,2014,29,2,10,2,0.9752935228824977,2.08623316346919
21,1,2014,14,5,6,13,1.0882961086099254,2.313458927552294
22,1,2014,14,5,6,13,0.835272091743209,2.032495328022045
23,1,2014,14,5,6,13,1.065157017864982,2.313458927552294
24,1,2014,14,5,6,13,1.9139358530227044,2.950339986891037
25,1,2014,14,5,6,13,0.7522113353654581,1.997916255076359
26,1,2014,14,5,6,13,2.7282801639161867,3.662612852391911
27,1,2014,14,5,6,13,2.3444820387954985,3.408863170226807
28,1,2014,14,5,6,13,0.7629197804986374,2.0090373883147548
29,1,2014,14,5,6,13,1.7398292572387808,2.834514978454341
30,1,2014,14,5,6,13,1.3610729424622285,2.5083563244088203
31,1,2014,14,5,6,13,0.7802790349090921,2.0194583804518254
32,1,2014,14,5,6,13,0.7278560907368083,1.997916255076359
33,1,2014,14,5,6,13,1.3542949066759349,2.4998676315733617
34,1,2014,14,5,6,13,1.116089961411918,2.320852690802217
35,1,2014,14,5,6,13,0.941389180153331,2.165812783130048
36,1,2014,14,5,6,13,0.763016133554383,2.0090373883147548
37,1,2014,14,5,6,13,0.6896387574482935,1.8575085049318931
38,1,2014,14,5,6,13,0.9432139169375222,2.165812783130048
39,1,2014,14,5,6,13,0.5402978115427538,1.8017555683544193
40,1,2014,14,5,6,13,2.0873217700015103,3.0118616530336264
41,1,2014,14,5,6,13,1.2749804291363083,2.4701819363323962
42,1,2014,14,5,6,13,1.9818456066455061,2.984688197420606
43,1,2014,14,5,6,13,1.2143382447449997,2.3819478665384723
44,1,2014,14,5,6,13,0.46256971471850816,1.7562847607261565
45,1,2014,14,5,6,13,1.4063104791629402,2.5358219901520864
46,1,2014,14,5,6,13,0.6323837359645115,1.8575085049318931
47,1,2014,14,5,6,13,0.7983986682514657,2.0194583804518254
48,1,2014,14,5,6,13,0.7167473230883206,1.997372492620244
49,1,2014,14,5,6,13,0.5282370181996241,1.8017555683544193
50,1,2014,14,5,6,13,1.390336147205997,2.5083563244088203
51,1,2014,14,5,6,13,1.480507586238828,2.61587621990273
52,1,2014,14,5,6,13,1.965977667718984,2.9842991477578455
53,1,2014,14,5,6,13,0.7448693656914599,1.997916255076359
54,1,2014,14,5,6,13,0.8490447462902458,2.1613565633923746
55,1,2014,14,5,6,13,1.761784424181812,2.854396327926887
56,1,2014,14,5,6,13,1.5324395470958203,2.650661029760573
57,1,2014,14,5,6,13,1.2339148709069174,2.3819478665384723
58,1,2014,14,5,6,13,1.5689414311201815,2.6957664469758447
59,1,2014,14,5,6,13,1.5835149292823274,2.6899392921223653
60,1,2014,14,5,6,13,0.8605063568376435,2.1199942175785993
61,1,2014,14,5,6,13,1.2842176235121425,2.4701819363323962
62,1,2014,14,5,6,13,0.5707369145229497,1.8185648878881204
63,1,2014,14,5,6,13,0.6061546859029546,1.8575085049318931
64,1,2014,14,5,6,13,0.9297182945107829,2.165812783130048
65,1,2014,14,5,6,13,0.8552252525215899,2.1199942175785993
66,1,2014,14,5,6,13,1.3034353231932863,2.4872088328334154
67,1,2014,14,5,6,13,0.6952424728114261,1.9275353723383912
68,1,2014,14,5,6,13,0.4426671760770436,1.7562847607261565
69,1,2014,14,5,6,13,1.8749213942423046,2.8939274011784812
70,1,2014,14,5,6,13,0.8028923839401652,2.0194583804518254
71,1,2014,14,5,6,13,0.4913853859300868,1.7562847607261565
72,1,2014,14,5,6,13,1.3623622894814837,2.5083563244088203
73,1,2014,14,5,6,13,0.8630792604771585,2.1199942175785993
74,1,2014,14,5,6,13,1.2455829126983007,2.3872123825814606
75,1,2014,14,5,6,13,1.3672005526346276,2.5083563244088203
76,1,2014,14,5,6,13,2.836307999606017,3.7049505850350943
77,1,2014,14,5,6,13,0.2740669270498337,1.7496149672396644
78,1,2014,14,5,6,13,0.3735541937393683,1.7496149672396644
79,1,2014,14,5,6,13,0.5782683279098955,1.827008803010313
80,1,2014,14,5,6,13,0.7434259586077152,1.997916255076359
81,1,2014,14,5,6,13,0.7309484446129683,1.997916255076359
82,1,2014,14,5,6,13,0.9275962278952549,2.165812783130048
83,1,2014,14,5,6,13,1.2441616794275816,2.3872123825814606
84,1,2014,14,5,6,13,1.9465007707633164,2.9842991477578455
85,1,2014,14,5,6,13,0.8167821418960147,2.032495328022045
86,1,2014,14,5,6,13,0.37744621675591666,1.7496149672396644
87,1,2014,14,5,6,13,0.8754802168596109,2.1199942175785993
88,1,2014,14,5,6,13,1.816338352423936,2.8912368847103957
89,1,2014,14,5,6,13,1.2618841242512762,2.3933628501635176
90,1,2014,14,5,6,13,1.293883193746925,2.4777645753091138
91,1,2014,14,5,6,13,1.1013919085909791,2.313458927552294
92,1,2014,14,5,6,13,0.8023322944859361,2.0194583804518254
93,1,2014,14,5,6,13,0.7933098167351913,2.0194583804518254
94,1,2014,14,5,6,13,1.6422889366321136,2.7270740210181237
95,1,2014,14,5,6,13,1.6712378613170307,2.730317973543707
96,1,2014,14,5,6,13,1.3807952935036776,2.5083563244088203
97,1,2014,14,5,6,13,1.5962574111074135,2.6899392921223653
98,1,2014,14,5,6,13,0.872777099143637,2.1199942175785993
99,1,2014,14,5,6,13,1.2926258094467789,2.4777645753091138
100,1,2014,14,5,6,13,1.335395902778835,2.4998676315733617
101,1,2014,14,5,6,13,0.8043163654388279,2.0194583804518254
102,1,2014,14,5,6,13,3.0819765369642456,4.0127889110146375
103,1,2014,14,5,6,13,0.8110690978495864,2.032495328022045
104,1,2014,14,5,6,13,0.024819281875405615,2.0035992224968093
105,1,2014,14,5,6,13,0.4566495319939675,1.7562847607261565
106,1,2014,14,5,6,13,1.4039892969168697,2.5358219901520864
107,1,2014,14,5,6,13,1.2432850963071134,2.3872123825814606
108,1,2014,14,5,6,13,1.4038779796486547,2.5358219901520864
109,1,2014,14,5,6,13,2.3567757938563627,3.501819232383627
110,1,2014,14,5,6,13,2.4824884965380885,3.520909754947648
111,1,2014,14,5,6,13,1.9789819829284938,2.9842991477578455
112,1,2014,14,5,6,13,1.3330283656977182,2.4998676315733617
113,1,2014,14,5,6,13,1.216861050673006,2.3819478665384723
114,1,2014,14,5,6,13,0.7689738829061002,2.016552099420902
115,1,2014,14,5,6,13,1.014611201997406,2.2710513904617686
116,1,2014,14,5,6,13,2.231505651755399,3.3766587093713083
117,1,2014,14,5,6,13,1.3622262715972793,2.5083563244088203
118,1,2014,14,5,6,13,0.8832781620111055,2.126283779911051
119,1,2014,14,5,6,13,1.2901113738334011,2.4734992083036023
120,1,2014,14,5,6,13,1.2878169529909154,2.4701819363323962
121,1,2014,14,5,6,13,0.0,1.989756166006073
122,1,2014,14,5,6,13,1.11743933964258,2.320852690802217
123,1,2014,14,5,6,13,0.6916172867083872,1.8575085049318931
124,1,2014,14,5,6,13,0.8589100542276054,2.1199942175785993
125,1,2014,14,5,6,13,0.4767985930197056,1.7562847607261565
126,1,2014,14,5,6,13,0.9515196835023585,2.170472855444037
127,1,2014,14,5,6,13,1.4204891821611259,2.558300435089963
128,1,2014,14,5,6,13,0.9869505335478926,2.2461767514655904
129,1,2014,14,5,6,13,1.904377077689031,2.950339986891037
130,1,2014,14,5,6,13,0.6726160254779273,1.8575085049318931
131,1,2014,14,5,6,13,0.2838597751333404,1.7496149672396644
132,1,2014,14,5,6,13,0.9173614371955866,2.165812783130048
133,1,2014,14,5,6,13,0.8283107859109382,2.032495328022045
134,1,2014,14,5,6,13,0.8654471694347114,2.1199942175785993
135,1,2014,14,5,6,13,0.4605680680321244,1.7562847607261565
136,1,2014,14,5,6,13,1.4760861591499579,2.61587621990273
137,1,2014,14,5,6,13,0.6657716009551268,1.8575085049318931
138,1,2014,14,5,6,13,2.1011617391351827,3.0118616530336264
139,1,2014,14,5,6,13,1.0690355644167275,2.313458927552294
140,1,2014,14,5,6,13,0.479124367016176,1.7562847607261565
141,1,2014,14,5,6,13,1.1694396294400389,2.3337539680054813
142,1,2014,14,5,6,13,1.0960251496722229,2.313458927552294
143,1,2014,14,5,6,13,0.6044091777996995,1.8499745928306675
144,1,2014,14,5,6,13,0.7593250512484789,2.00315537638652
